id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3366,2018-03-19,1.1225833333333333,0.2333333333333333,6.3625271775,1.774317614166667,1.136090599752961,2.0648750000000002,0.722875,6.282091024583335,1.8622628058333335,1.3034064615403518,3.5217500000000004,1.1042916666666667,6.4788657575,2.1125661333333334,1.0911637521037254,2.3204583333333333,0.5111249999999999,5.181998142500001,1.548957160416667,1.1722489134046876,1.1225833333333333,0.2333333333333333,6.3625271775,1.774317614166667,1.136090599752961,1.1785833333333333,0.06033333333333333,6.087321676666666,1.73169926125,1.4664103394835235,1.6914999999999998,-0.5884999999999999,3.178033672916666,0.8897612533333333,1.5170752679257908,1.1532083333333334,0.34308333333333335,6.883550886249999,2.1443649370833335,0.6199056600161572,0.8393333333333333,0.05958333333333333,6.661595592916666,2.1150333054166666,0.7549908403732202,0.565125,0.05941666666666668,6.353483238333333,1.817314400833333,1.3690817902980268,1.6792083333333332,0.24154166666666665,6.195013494166666,1.632386912083333,1.2959222550563643,2.166458333333334,0.37925000000000003,5.2834450925,1.4188749512500003,1.1246264811784632,0.17316666666666672,-0.023583333333333345,5.5869674104166664,1.81100109625,1.5146369271481683
3367,2018-03-20,3.6377916666666663,0.5624583333333334,4.049582599166667,1.0010061004166666,0.9652757984068371,3.7685833333333334,0.3369583333333333,4.120968665416667,1.2327904916666668,1.0719195290589032,3.7679999999999993,0.23412500000000003,3.904839880416667,1.2296542991666666,0.9130229909700315,3.231041666666666,0.06329166666666669,2.695163475833334,1.2329582749999999,1.0764317222671966,3.6377916666666663,0.5624583333333334,4.049582599166667,1.0010061004166666,0.9652757984068371,2.5433333333333334,-0.205375,3.0589559783333335,1.120822525,1.1481216683475002,3.055916666666666,0.05575000000000002,2.1708989950000004,0.8953757525,1.8175529937193995,3.4992916666666676,0.2152916666666667,4.421461823333334,1.1461934283333333,0.9199925205973013,3.6642916666666676,0.3357083333333333,4.4433201362500006,1.0739007987499998,1.0478468193879833,3.2597916666666666,0.151875,3.5997468779166666,0.9655535933333335,1.2440964631878508,2.8794166666666676,-0.17566666666666667,3.476117725416667,1.1333798541666666,1.2169554770767588,2.352291666666667,-0.4727916666666667,2.82718259875,0.80454250875,1.2583514356010623,1.588041666666667,-0.5800833333333334,3.115146708333334,0.864321805,1.2824536673181768
3368,2018-03-21,5.425291666666666,1.5667499999999999,4.18301661875,1.6158628233333332,1.5152325209055997,5.561833333333333,1.7613750000000001,4.939803377083333,1.8699697704166667,1.4619309162013623,5.716083333333334,2.0089583333333336,5.7015832120833325,2.1317987008333334,1.2853531591532188,5.521250000000001,2.1873750000000003,6.947657127083332,2.5354120391666664,1.0507526796312716,5.425291666666666,1.5667499999999999,4.18301661875,1.6158628233333332,1.5152325209055997,4.354583333333333,1.666625,6.479928209583332,2.2977815229166665,1.1504608568693766,7.126166666666666,2.7654166666666664,5.750481072916666,1.9716680512500002,0.5859181275744301,4.963,1.0512499999999998,3.685606309583333,1.3696280033333332,1.0315133659803488,5.013249999999998,0.9436249999999999,3.5721062058333337,1.3305450554166667,1.227379208275248,4.273791666666667,0.7962916666666667,3.6399586900000003,1.1277603325,1.1800439697033398,4.821708333333334,1.5699583333333331,4.587409075000001,1.7074960529166665,1.3471798195571807,4.972916666666667,1.6257083333333335,3.832894597083332,1.2979251541666665,1.1940149864397316,3.9198333333333335,0.9329999999999999,3.61714087,1.2602059220833333,1.3212631059503295
3369,2018-03-22,7.361208333333333,2.302208333333333,5.275675734999999,2.2868650241666666,0.9171690769900188,7.761125,2.4423333333333335,5.801780978333331,2.561887155416667,1.1715071838995095,7.786416666666665,2.296958333333333,5.113907114166667,2.2196942025,1.2723686242344623,6.859083333333333,2.302,5.612236034166667,1.9465514362499998,1.2284840866700713,7.361208333333333,2.302208333333333,5.275675734999999,2.2868650241666666,0.9171690769900188,6.150916666666667,2.0184166666666665,5.894476276250001,2.2817445062500004,1.1710499861817605,7.3656250000000005,2.5710416666666664,5.044231939583334,1.6532094391666667,1.0591129943361268,7.095833333333334,2.315166666666667,5.220553408750001,2.1914204483333335,0.9788191886955734,6.959958333333334,2.3129166666666663,5.351061725,2.22578043,1.1089074976299436,6.946249999999999,2.5134166666666666,5.661221325416666,2.4969288966666663,0.9609113046443722,6.704958333333335,2.205,5.518889040416667,2.44741939,1.0689245130785834,6.918041666666666,2.4229999999999996,5.084459498749999,2.109795903333333,1.0014788385943407,6.1462916666666665,2.1642083333333333,5.46451140875,2.1841047983333333,0.9476583929130143
3370,2018-03-23,8.137166666666664,2.3707499999999997,4.591225989583333,1.3549236891666665,0.8260057215696643,8.288166666666665,2.380125,4.5808017295833325,1.177109105,0.9184684349649291,7.5264583333333315,2.1874999999999996,5.013396403333334,1.113160445,1.0616112020495823,6.191375000000001,1.7307499999999998,5.026447152916666,1.03089912,1.0720410333373216,8.137166666666664,2.3707499999999997,4.591225989583333,1.3549236891666665,0.8260057215696643,5.478291666666667,1.6770833333333333,4.7758404783333335,0.9625579150000001,0.9223649169552802,5.579874999999999,1.200208333333333,3.9884740379166677,0.8694906141666667,0.9386361950745236,7.862291666666667,2.4222916666666667,4.887030090833334,1.6682822266666666,1.0448494310067087,8.101541666666668,2.4978333333333333,4.418440807500001,1.6280808291666666,1.032093115569745,7.992041666666665,2.527333333333333,4.8276916575,1.83452831125,0.9790210801944749,7.348750000000002,2.099833333333333,4.387955245416666,1.3061693749999999,1.0293498578615081,6.992166666666666,2.02825,3.8710191437500012,1.2381663554166666,0.9997671402485094,6.672708333333335,1.9072500000000001,4.130618482083332,1.3625637541666666,0.9592369876210576
3371,2018-03-24,7.158478260869565,2.3684782608695656,1.5335011430434782,0.47317880739130436,0.3215895284250868,7.3037391304347805,2.099173913043478,1.7550755830434783,0.5923046678260869,0.8277799955727808,6.704434782608697,1.392521739130435,1.6926540095652172,0.5833186078260869,1.093956442914096,5.376913043478261,0.799391304347826,1.8257175839130435,0.8053081417391306,1.3604522388422386,7.158478260869565,2.3684782608695656,1.5335011430434782,0.47317880739130436,0.3215895284250868,4.688956521739132,0.576391304347826,1.6701938195652175,0.6512570517391304,1.0187971403698521,5.019478260869564,0.7056956521739132,2.930201965652174,0.7440774869565219,1.4617552190411158,7.863869565217392,2.3797391304347824,1.9745463591304349,0.8108047278260869,0.6358973093502899,7.809608695652174,2.485,2.3069866513043475,0.9463428530434782,0.5839288525660739,7.239565217391304,2.1975217391304342,3.0718098865217387,1.0174728495652174,0.4074868485744894,6.182956521739133,1.564304347826087,2.613201484782609,0.9567024291304347,0.8662961066369976,5.1581739130434805,0.8251304347826086,2.4915467404347833,0.7174199008695652,1.000693919469323,5.7501739130434775,1.4161304347826087,2.6817758017391298,0.8887147004347825,0.6422784348166565
3372,2018-03-25,7.692458333333334,2.0007083333333333,2.5732181966666663,0.8680816450000001,1.061487848806938,6.888958333333334,1.4315416666666667,2.89895473875,1.0004410229166665,1.406236042604067,6.178666666666666,1.1487916666666667,3.303421361666667,1.0771626954166666,1.3457805330600177,4.985250000000001,0.8301666666666666,3.870293019583333,1.1977633537499999,1.253802082722103,7.692458333333334,2.0007083333333333,2.5732181966666663,0.8680816450000001,1.061487848806938,4.172583333333334,0.4794583333333333,3.4404051658333334,0.9812817520833333,1.3745344205720504,4.7863750000000005,0.5275000000000001,3.1208305729166668,0.812019135,1.4278272904788143,7.794458333333335,2.221375,2.2592696316666663,0.7325678795833332,0.7016425676094942,7.8202500000000015,2.0117083333333334,2.58245632,0.8175670199999999,0.7274875764278622,6.910708333333333,1.4857916666666666,3.1065949754166673,1.0777707770833334,1.182628033814533,5.699458333333333,1.0794583333333334,3.2625803179166666,1.0451710079166667,1.4325550094271813,5.0689166666666665,0.659375,2.346802912083333,0.6813308495833335,1.3192184264055606,5.775124999999999,0.7464583333333336,2.348298533333333,0.7345013333333333,1.4246292206147422
3373,2018-03-26,7.0754583333333345,1.9017499999999998,2.8268866145833336,1.2090712866666666,1.3149711003612656,7.261125,1.9548749999999997,2.920930055833333,1.3376274116666667,1.3086985509601616,6.3382499999999995,1.6602916666666667,2.793207041666667,1.2641034654166667,1.288079808004121,4.764291666666668,1.0347083333333333,2.7062669591666673,1.0732923995833332,1.3106822693993305,7.0754583333333345,1.9017499999999998,2.8268866145833336,1.2090712866666666,1.3149711003612656,5.0144166666666665,1.3358333333333334,2.73187396,1.1080381216666666,1.2530433765106126,4.810083333333332,1.1365833333333333,2.4457181099999996,1.089901805,1.3497734606542278,7.2188750000000015,1.9790416666666666,2.8062965612500004,1.0779681216666666,1.249694058570131,7.564541666666666,2.1758333333333337,2.912330649583333,1.2618770725,1.2535516241015534,7.037541666666666,2.076875,3.884090953333333,1.8145873470833331,1.1300170114487702,6.565249999999999,1.7941666666666667,3.0180836520833334,1.542175139166667,1.2433892691371211,6.675541666666667,1.8732499999999999,2.9330396237500005,1.4776466833333337,1.1674353272406945,6.157041666666667,1.6340416666666666,3.6476316229166663,1.575244280416667,1.1917353606894734
3374,2018-03-27,7.657541666666664,2.425166666666667,4.367025588750002,1.3722932908333332,0.33269066126631974,7.155166666666666,2.141625,4.6868438275,1.56243421125,0.3920575088885348,6.589999999999999,1.9648333333333337,4.808387124583334,1.53224653875,0.33465335680480957,5.558166666666666,1.4964166666666667,4.2444487550000005,1.65966492,0.2878198696446295,7.657541666666664,2.425166666666667,4.367025588750002,1.3722932908333332,0.33269066126631974,5.565083333333333,1.4787083333333333,4.556021020833332,1.4131025425000001,0.39841704270957684,5.777166666666669,1.5724583333333335,3.5035768141666668,1.29362534125,0.32058713984965814,8.586666666666668,2.3238333333333334,4.84170244,1.4942100125,0.6096101638179673,8.678541666666668,2.2555,5.01013880875,1.4562257904166669,0.7208008663596371,8.391374999999998,2.5094583333333333,4.79489524,0.9214772024999999,0.5609383621737987,6.8382916666666675,1.9195,4.1363848575,1.30467546125,0.40278265436309924,7.430458333333335,2.0124999999999997,3.49449254125,0.9670107308333334,0.5250906101072642,7.471999999999999,2.0597499999999997,3.8039778895833325,0.9724156775,0.55485710485383
3375,2018-03-28,4.479291666666667,1.0951666666666668,2.7946755170833337,1.0729479654166667,0.41445864076387134,4.737916666666668,0.9832083333333334,3.4616256779166665,1.0882615291666666,0.8211178756549908,4.399,0.6577916666666667,3.2221556541666665,0.9583179170833334,1.1561304391841372,3.6726666666666663,0.5515833333333333,3.4525620854166665,1.0754742004166669,1.1403758209675385,4.479291666666667,1.0951666666666668,2.7946755170833337,1.0729479654166667,0.41445864076387134,3.1470000000000002,0.37729166666666675,3.4089048479166664,0.8643732137499999,1.2027734171620972,3.4552499999999995,0.23929166666666665,2.4487386287499997,0.59658716125,1.0846497057291002,4.696291666666667,1.3332499999999998,2.9514643633333324,0.8434314758333334,0.38555061908037963,4.911416666666667,1.2875416666666666,3.0584860183333333,0.8225177050000001,0.5608584956362688,5.484458333333335,1.4442916666666665,3.6865438625,0.7076465691666667,1.0481842324316226,4.042666666666667,0.7550416666666667,3.0028706845833333,0.7338495554166667,1.0171570943777144,4.218416666666667,0.8696666666666667,2.4269842912499997,0.7190434237500001,1.084324470642043,4.370458333333333,1.0686666666666664,2.9226130933333336,0.7873790191666666,1.077328531900791
3376,2018-03-29,4.638750000000001,1.1874583333333333,4.415256188333333,1.3955956504166667,0.9003764042227073,4.674375,1.3080416666666665,4.094935144583333,1.2979389770833334,0.8665003081624492,4.894458333333334,1.2311666666666667,3.713996480833334,1.4898113137499998,1.2606352157691199,3.6065416666666668,0.8276666666666666,3.2844617150000004,1.4485892887499998,1.4479802750743147,4.638750000000001,1.1874583333333333,4.415256188333333,1.3955956504166667,0.9003764042227073,3.464625000000001,0.6417083333333333,4.1265914070833345,1.5491854808333334,1.3658662030924582,3.7025833333333327,0.71658333333333335,3.49703284625,1.2625966970833333,1.5677267179498378,5.325374999999998,1.6330833333333334,4.849965290833334,1.3429765883333333,0.7124937173843424,5.224166666666666,1.498,4.2591202175,1.0772239166666668,0.7259004376076824,4.814708333333334,1.0600416666666668,3.8004506866666667,0.9651999783333333,0.7229580041020466,4.255333333333334,1.2139583333333333,4.07715895875,1.1854222362500002,0.9464402792641852,4.4742500000000005,1.3150416666666667,3.3482048516666665,0.8016049874999999,0.868145849635236,3.6374166666666667,0.8310833333333334,2.7451698075,0.5944171662500001,0.666108034832484
3377,2018-03-30,5.445875,1.7449166666666667,4.016001707083334,1.3121807183333334,0.6312172248793932,5.48225,1.5690000000000002,4.689548460833333,2.2139294025,1.0257390052473174,5.667583333333333,1.6824583333333336,4.59466118875,2.1204001137499997,1.0397765718850822,4.183125000000001,1.2079166666666667,4.686520640416667,2.29682858,0.9691767920365087,5.445875,1.7449166666666667,4.016001707083334,1.3121807183333334,0.6312172248793932,4.386958333333333,1.151,4.571735664999999,2.2415680612499997,1.0803758564476886,3.3714166666666667,1.10375,5.597271406666667,1.8326806025,0.8949386814937257,5.462500000000001,1.6796666666666669,4.315332347083333,1.571140032083333,0.39611204985011045,4.702750000000001,1.4681666666666666,3.0433344495833325,1.2412552337500002,0.3876413893667672,3.6621249999999996,1.2621666666666667,3.863874095,1.4685691475000002,0.32904513170814803,5.131708333333333,1.4085,4.451877338333333,2.2434003633333335,1.0153413604468362,5.313375,1.7050833333333335,3.193925167916667,1.5633146150000001,0.8838376415704228,4.375541666666667,1.2678333333333331,3.9447465316666666,1.753607020416667,0.830573390142218
3378,2018-03-31,5.211375000000001,1.6936666666666669,3.5268528525000007,1.7663338729166664,0.49146655879934836,4.615291666666666,1.3390833333333332,5.131161040416667,1.8001022695833333,0.6497445253733956,3.787166666666666,1.301291666666667,5.898404424166666,1.9702251383333336,0.39804386140210396,2.250708333333333,0.7601666666666667,5.567642458333334,1.6049116537500003,0.6341204159941176,5.211375000000001,1.6936666666666669,3.5268528525000007,1.7663338729166664,0.49146655879934836,2.269541666666667,0.652875,6.263503905000001,1.863541148333333,0.7952551476166633,2.8449166666666668,0.3787916666666667,4.350731305833334,1.0537952804166666,1.0440953899732717,5.622333333333334,1.7855833333333333,4.378374592916667,1.7825967891666668,0.6838069968681375,5.526666666666667,1.7964583333333335,4.2166773483333335,1.5981378845833334,0.6689723952687278,5.36975,1.7745416666666667,4.632838495833334,1.2412290016666667,0.5323541316229735,3.7490416666666664,1.1424166666666669,5.3607712679166655,1.6567840487500003,0.699065385153121,4.203708333333333,1.3858750000000002,4.61681484875,1.33771259,0.7057754224662739,4.282,1.334833333333333,4.956107421666667,1.4469501695833333,0.582134661273948
3379,2018-04-01,4.886208333333333,1.4727499999999998,2.883417317916667,1.50321985625,0.682139637047188,4.247833333333333,1.2612083333333333,4.088028279166667,1.5719094700000003,0.8754562125983997,3.950249999999999,1.1524166666666666,4.1415804962500005,1.43170993,1.1721772283815464,2.4754166666666673,0.48033333333333333,3.0748127404166667,1.0749503216666665,1.3209307414043912,4.886208333333333,1.4727499999999998,2.883417317916667,1.50321985625,0.682139637047188,2.4644166666666667,0.5215833333333334,4.3985332787499996,1.640426282083333,1.1322976755915708,2.3136666666666668,-0.09525,1.8502632737500002,0.7759155291666668,1.2481693752672496,5.588916666666667,1.9121249999999999,3.3128061854166657,1.7182128116666668,0.7595895655819717,5.545958333333334,1.937166666666667,3.045060823333333,1.6847874429166667,0.7103303639649834,5.451791666666666,2.1010833333333334,4.0604916483333335,2.0078369358333332,0.6787808818442628,3.7251666666666665,0.9634166666666667,3.864991039166668,1.785493438333333,0.8565757375764104,3.977166666666667,0.9809583333333333,3.079839015416667,1.5312496854166666,0.788128969893834,3.419541666666667,0.6614166666666667,3.2463501549999996,1.4842335054166667,0.7880724888147858
3380,2018-04-02,8.672875,3.1372916666666666,5.463013779583334,1.9779921724999998,0.46963718968579576,7.250708333333332,2.796875,5.042465884166666,2.0323542770833334,0.2792758164402779,5.590916666666666,2.7147916666666667,4.78665148375,1.8481192808333333,0.17180774663260387,1.4850833333333335,0.6482916666666667,5.026878645,1.06124055875,0.24633011179793066,8.672875,3.1372916666666666,5.463013779583334,1.9779921724999998,0.46963718968579576,2.204125,1.421,4.002732177083333,1.1436108004166667,0.28636066727257786,2.077333333333333,0.49425,6.583294236249999,2.0407861366666666,0.7570547363673764,8.970791666666667,3.4140416666666664,5.590484640833334,2.209733723333333,0.664471578444623,8.981291666666666,3.374916666666667,5.2095240275,2.05704612875,0.5573194640238173,9.802666666666665,3.498958333333334,6.1891780604166655,2.0743439458333337,0.7946348951796756,6.417416666666665,2.5709999999999993,4.989051212083332,1.8827657491666665,0.33976741938852983,6.4794583333333335,2.612791666666667,3.985491144999998,1.5223279349999999,0.3629713979439549,7.926874999999999,2.7407083333333335,4.504697353749999,1.28362258875,0.5245524853817968
